# Reference
# date Thu Sep  4 11:04:47 2025
# created by GCAM2hector using fake
# UNITS, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Gg, W/m2, W/m2, Gg, Gg, Gg, Tg, Gg, Gg, Tg CH4, Tg CO, Gg, Gg, Gg, Gg, Gg, Gg, Gg, Tg N, Tg, Tg NMVOC, Tg N, Tg, Gg, Gg S, Pg C/yr, Pg C/yr, Pg C/yr, Pg C/yr
"Date","CCl4_emissions","CFC113_emissions","CFC114_emissions","CFC115_emissions","CFC11_emissions","CFC12_emissions","CH3Br_emissions","CH3CCl3_emissions","CH3Cl_emissions","HCFC141b_emissions","HCFC142b_emissions","HCFC22_emissions","HFC4310_emissions","RF_albedo","SV","halon1211_emissions","halon2402_emissions","halon1301_emissions","BC_emissions","C2F6_emissions","CF4_emissions","CH4_emissions","CO_emissions","HFC125_emissions","HFC134a_emissions","HFC143a_emissions","HFC227ea_emissions","HFC23_emissions","HFC245fa_emissions","HFC32_emissions","N2O_emissions","NH3_emissions","NMVOC_emissions","NOX_emissions","OC_emissions","SF6_emissions","SO2_emissions","daccs_uptake","ffi_emissions","luc_emissions","luc_uptake"
1745,0.024856862,0,0,0,0,0,105.08773,0,4275.7449,0,0,0,0,0,0.185745674,0.007723273,0,0,2.097770755,0,0.010071225,19.01978312,348.5273588,0,0,0,0,0,0,0,0.054751418,6.927690091,60.02182622,3.877282015,15.44766815,0,1221.927531,0,0.002594013,0.081175867,0
1746,0.024856862,0,0,0,0,0,105.08773,0,4275.7449,0,0,0,0,0,0.185745674,0.007723273,0,0,2.097770755,0,0.010071225,19.01978312,348.5273588,0,0,0,0,0,0,0,0.054751418,6.927690091,60.02182622,3.877282015,15.44766815,0,1221.927531,0,0.002594013,0.081175867,0
1747,0.024856862,0,0,0,0,0,105.08773,0,4275.7449,0,0,0,0,0,0.185745674,0.007723273,0,0,2.097770755,0,0.010071225,19.01978312,348.5273588,0,0,0,0,0,0,0,0.054751418,6.927690091,60.02182622,3.877282015,15.44766815,0,1221.927531,0,0.002594013,0.081175867,0
1748,0.024856862,0,0,0,0,0,105.08773,0,4275.7449,0,0,0,0,0,0.185745674,0.007723273,0,0,2.097770755,0,0.010071225,19.01978312,348.5273588,0,0,0,0,0,0,0,0.054751418,6.927690091,60.02182622,3.877282015,15.44766815,0,1221.927531,0,0.002594013,0.081175867,0
1749,0.024856862,0,0,0,0,0,105.08773,0,4275.7449,0,0,0,0,0,0.185745674,0.007723273,0,0,2.097770755,0,0.010071225,19.01978312,348.5273588,0,0,0,0,0,0,0,0.054751418,6.927690091,60.02182622,3.877282015,15.44766815,0,1221.927531,0,0.002594013,0.081175867,0
1750,0.024856862,0,0,0,0,0,105.08773,0,4275.7449,0,0,0,0,0,0.185745674,0.007723273,0,0,2.097770755,0,0.010071225,19.01978312,348.5273588,0,0,0,0,0,0,0,0.054751418,6.927690091,60.02182622,3.877282015,15.44766815,0,1221.927531,0,0.002594013,0.081175867,0
1751,0.024856862,0,0,0,0,0,105.1072,0,4276.7685,0,0,0,0,-0.000229457,0.185756746,0.007723273,0,0,2.072925926,0,0.010071225,18.91510887,343.9263672,0,0,0,0,0,0,0,0.055785796,6.860142185,59.08812628,3.833772936,15.18871674,0,1206.06818,0,0.002594106,0.08266927,0
1752,0.024856862,0,0,0,0,0,105.12502,0,4277.7049,0,0,0,0,-0.000459,0.185760472,0.007723273,0,0,2.064311933,0,0.010071225,18.88971181,341.8090339,0,0,0,0,0,0,0,0.056839716,6.819482037,58.63199703,3.834371851,15.03447574,0,1200.427847,0,0.002595208,0.084190146,0
1753,0.024856862,0,0,0,0,0,105.10373,0,4276.586,0,0,0,0,-0.000688,0.185761717,0.007723273,0,0,2.071950564,0,0.010071225,19.12137723,343.6754562,0,0,0,0,0,0,0,0.057913547,6.881438529,59.0263494,3.817794323,15.18254515,0,1207.227099,0,0.002595302,0.085739002,0
1754,0.024856862,0,0,0,0,0,105.07356,0,4274.9998,0,0,0,0,-0.000918,0.185762136,0.007723273,0,0,2.099349783,0,0.010071225,19.50906107,349.8156252,0,0,0,0,0,0,0,0.059007665,7.015189224,60.26994517,3.847331337,15.55877305,0,1232.953114,0,0.002596404,0.087316353,0
1755,0.024856862,0,0,0,0,0,105.09182,0,4275.9598,0,0,0,0,-0.001147286,0.16149051,0.007723273,0,0,2.099173165,0,0.010071225,19.50045493,348.144668,0,0,0,0,0,0,0,0.060122454,6.943989043,59.82493372,3.886652888,15.35818253,0,1223.082685,0,0.002597506,0.088922722,0
1756,0.024856862,0,0,0,0,0,105.08556,0,4275.6306,0,0,0,0,-0.001376744,-0.064139904,0.007723273,0,0,2.068915407,0,0.010071225,19.4625366,343.3231517,0,0,0,0,0,0,0,0.061258303,6.922711557,58.94682931,3.780146274,15.19577663,0,1211.479202,0,0.00277509,0.090558644,0
1757,0.024856862,0,0,0,0,0,105.09137,0,4275.9361,0,0,0,0,-0.001606201,0.06548149,0.007723273,0,0,2.147923676,0,0.010071225,20.02354066,355.9418923,0,0,0,0,0,0,0,0.062415611,7.047674129,61.263693,3.998436266,15.70481912,0,1255.688247,0,0.002776193,0.092224663,0
1758,0.024856862,0,0,0,0,0,105.09662,0,4276.2118,0,0,0,0,-0.001835658,0.143706674,0.007723273,0,0,2.12061141,0,0.010071225,19.93400533,351.839749,0,0,0,0,0,0,0,0.063594783,6.995459768,60.43461244,3.95160932,15.51461163,0,1241.80619,0,0.002777295,0.093921331,0
1759,0.024856862,0,0,0,0,0,105.08372,0,4275.5338,0,0,0,0,-0.002065115,0.171560264,0.007723273,0,0,2.117267431,0,0.010071225,20.14146621,351.5077627,0,0,0,0,0,0,0,0.064796232,7.045958325,60.44526305,3.882559461,15.57401349,0,1238.693446,0,0.002778397,0.095649213,0
1760,0.024856862,0,0,0,0,0,105.04022,0,4273.2473,0,0,0,0,-0.002294573,0.180988301,0.007723273,0,0,2.127804105,0,0.010071225,20.41679714,354.4182853,0,0,0,0,0,0,0,0.06602038,7.128048286,61.05172479,3.870426966,15.81906393,0,1250.820917,0,0.002778491,0.097408883,0
1761,0.024856862,0,0,0,0,0,105.09143,0,4275.9395,0,0,0,0,-0.00252403,0.184158544,0.007723273,0,0,2.137756989,0,0.010071225,20.45599017,354.7079679,0,0,0,0,0,0,0,0.067267654,7.080969808,60.9842272,3.947785545,15.69191588,0,1256.548122,0,0.0030418,0.099200926,0
1762,0.024856862,0,0,0,0,0,105.08127,0,4275.4052,0,0,0,0,-0.002753487,-0.719878886,0.007723273,0,0,2.101748109,0,0.010071225,20.45168738,349.2496972,0,0,0,8.32e-08,0,0,1.51e-06,0.068538493,7.072547337,60.02708933,3.805606722,15.52593531,0,1235.176016,0,0.003042907,0.101025937,0
1763,0.024856862,0,0,0,0,0,105.09332,0,4276.0386,0,0,0,0,-0.002982944,-0.439960121,0.007723273,0,0,2.107029758,0,0.010071225,20.54517934,350.0593349,0,0,0,6.68e-07,0,0,1.24e-05,0.06983334,7.067982584,60.12706627,3.846149431,15.52676249,0,1242.431334,0,0.003044015,0.102884523,0
1764,0.024856862,0,0,0,0,0,105.1104,0,4276.9364,0,0,0,0,-0.003212402,-0.039047325,0.007723273,0,0,2.071549227,0,0.010071225,20.26091721,342.0446107,0,0,0,1.27e-06,0,0,2.5e-05,0.07115265,6.89874574,58.43835717,3.829003368,14.95869898,0,1212.823098,0,0.003045122,0.104777302,0
1765,0.024856862,0,0,0,0,0,105.07293,0,4274.9668,0,0,0,0,-0.003441859,0.109581666,0.007723273,0,0,2.123600022,0,0.010071225,20.919155,352.9327258,0,0,0,1.39e-06,0,0,3.03e-05,0.072496884,7.112382325,60.62945786,3.878155223,15.67992411,0,1250.725203,0,0.003046229,0.106704903,0
1766,0.024856862,0,0,0,0,0,105.07758,0,4275.2111,0,0,0,0,-0.003671316,-0.178487527,0.007723273,0,0,2.110459977,0,0.010071225,20.8535919,349.380645,0,0,0,1.42e-06,0,0,3.44e-05,0.073866514,7.036296531,59.85878463,3.884852898,15.35883081,0,1244.142077,0,0.003396267,0.108667966,0
1767,0.024856862,0,0,0,0,0,105.08566,0,4275.6359,0,0,0,0,-0.003900773,-0.230039677,0.007723273,0,0,2.112460701,0,0.010071225,20.99917946,349.616099,0,0,0,1.46e-06,0,0,3.84e-05,0.07526202,7.045382427,59.8910269,3.880476349,15.4005645,0,1243.308056,0,0.003397374,0.110667143,0
1768,0.024856862,0,0,0,0,0,105.04673,0,4273.5893,0,0,0,0,-0.004130231,0.029544124,0.007723273,0,0,2.18313204,0,0.010071225,21.65945211,362.6536848,0,0,0,1.49e-06,0,0,4.25e-05,0.07668389,7.223617821,62.36582555,4.039005154,16.0637302,0,1294.705423,0,0.003398482,0.1127031,0
1769,0.024856862,0,0,0,0,0,105.0767,0,4275.165,0,0,0,0,-0.004359688,0.132534616,0.007723273,0,0,2.137633742,0,0.010071225,21.49633535,355.0254185,0,0,0,1.53e-06,0,0,4.65e-05,0.078132622,7.157863703,60.95040361,3.914619863,15.73509479,0,1273.362221,0,0.003399589,0.114776512,0
1770,0.024856862,0,0,0,0,0,105.04544,0,4273.5216,0,0,0,0,-0.004589145,0.036362348,0.007723273,0,0,2.139364739,0,0.010071225,21.63439757,355.3605476,0,0,0,1.57e-06,0,0,5.06e-05,0.079608724,7.155978284,60.96602721,3.927122991,15.74271509,0,1277.49221,0,0.003400696,0.116888069,0
1771,0.024856862,0,0,0,0,0,105.07227,0,4274.9318,0,0,0,0,-0.004818602,0.088893036,0.007723273,0,0,2.100909701,0,0.010071225,21.4289211,347.8619883,0,0,0,1.6e-06,0,0,5.47e-05,0.081112713,7.069218405,59.42424033,3.843192573,15.32197739,0,1230.128239,0,0.003768892,0.119038473,0
1772,0.024856862,0,0,0,0,0,105.08887,0,4275.8046,0,0,0,0,-0.00504806,0.151100522,0.007723273,0,0,2.087077541,0,0.010071225,21.39461572,344.6134738,0,0,0,1.64e-06,0,0,5.87e-05,0.082645116,7.043230562,58.72495295,3.812980037,15.11418329,0,1217.836348,0,0.003770005,0.121228438,0
1773,0.024856862,0,0,0,0,0,105.06952,0,4274.7874,0,0,0,0,-0.005277517,0.174022557,0.007723273,0,0,2.092755603,0,0.010071225,21.59523139,345.7768091,0,0,0,1.67e-06,0,0,6.28e-05,0.084206469,7.104503735,58.91656885,3.795742519,15.20466379,0,1220.686645,0,0.003771118,0.123458692,0
1774,0.024856862,0,0,0,0,0,105.0265,0,4272.5262,0,0,0,0,-0.005506974,0.181814436,0.007723273,0,0,2.154900741,0,0.010071225,22.25970773,358.103585,0,0,0,1.71e-06,0,0,6.68e-05,0.08579732,7.347701469,61.31335787,3.892106055,15.87559318,0,1266.428616,0,0.003772231,0.125729977,0
1775,0.024856862,0,0,0,0,0,105.05246,0,4273.8905,0,0,0,0,-0.005736431,0.184436008,0.007723273,0,0,2.148996597,0,0.010071225,22.20096329,355.0471729,0,0,0,1.75e-06,0,0,7.09e-05,0.087418226,7.26964482,60.54083046,3.918102925,15.5891357,0,1250.604504,0,0.003773344,0.128043046,0
1776,0.024856862,0,0,0,0,0,105.03944,0,4273.2061,0,0,0,0,-0.005965889,0.185316816,0.007723273,0,0,2.112143132,0,0.010071225,22.14194213,348.8985525,0,0,0,1.78e-06,0,0,7.49e-05,0.089069754,7.261469977,59.3811448,3.777483547,15.37007702,0,1235.260121,0,0.004161709,0.13039867,0
1777,0.024856862,0,0,0,0,0,105.05273,0,4273.9048,0,0,0,0,-0.006195346,0.185612686,0.007723273,0,0,2.170244784,0,0.010071225,22.56871006,357.545361,0,0,0,1.82e-06,0,0,7.9e-05,0.090752483,7.355973763,60.89349007,3.937981414,15.67345753,0,1262.643552,0,0.004162822,0.132797629,0
1778,0.024856862,0,0,0,0,0,105.04465,0,4273.48,0,0,0,0,-0.006424803,0.185712075,0.007723273,0,0,2.198001402,0,0.010071225,22.85608093,362.7554135,0,0,0,1.85e-06,0,0,8.3e-05,0.092467003,7.434606067,61.78348695,4.021077007,15.89945625,0,1282.280293,0,0.004163935,0.135240723,0
1779,0.024856862,0,0,0,0,0,105.03691,0,4273.0734,0,0,0,0,-0.00665426,0.185745465,0.007723273,0,0,2.159615777,0,0.010071225,22.82063569,355.9261715,0,0,0,1.89e-06,0,0,8.71e-05,0.094213914,7.418773457,60.50081488,3.865645204,15.62745786,0,1253.809198,0,0.004165048,0.137728763,0
1780,0.024856862,0,0,0,0,0,104.98817,0,4270.511,0,0,0,0,-0.006883718,0.185756681,0.007723273,0,0,2.189267588,0,0.010071225,23.24616665,361.6140422,0,0,0,1.92e-06,0,0,9.1e-05,0.095993828,7.569429121,61.61859566,3.871147964,16.0183808,0,1274.797709,0,0.00416717,0.140262576,0
